Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
4/19/2010,35040,44,Small Box,Crate-A-Files™,Storage & Organization,974.00,Regular Air
4/19/2010,832,7,Small Box,Xerox 1976,Paper,123.00,Regular Air
4/21/2010,45315,32,Small Box,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",Storage & Organization,2167.00,Regular Air
4/22/2010,8390,24,Small Box,Logitech Internet Navigator Keyboard,Computer Peripherals,1680.00,Regular Air
4/22/2010,5986,48,Small Box,"Belkin 325VA UPS Surge Protector, 6'",Appliances,13074.00,Regular Air
4/22/2010,5986,41,Small Pack,"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack",Computer Peripherals,483.00,Regular Air
4/22/2010,5095,7,Small Box,StarTAC 6500,Telephones and Communication,1591.00,Regular Air
4/22/2010,5986,20,Jumbo Drum,"Global Deluxe Stacking Chair, Gray",Chairs & Chairmats,2404.00,Delivery Truck
4/23/2010,59395,20,Small Box,Xerox 1885,Paper,1892.00,Express Air
4/23/2010,39300,9,Small Box,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Appliances,88.00,Regular Air
4/23/2010,57638,49,Small Box,Personal Creations™ Ink Jet Cards and Labels,Paper,1218.00,Regular Air
4/23/2010,57638,49,Small Pack,Kleencut® Forged Office Shears by Acme United Corporation,"Scissors, Rulers and Trimmers",214.00,Regular Air
4/23/2010,35104,18,Large Box,Luxo Economy Swing Arm Lamp,Office Furnishings,758.00,Regular Air
4/23/2010,35104,1,Small Box,Logitech Cordless Access Keyboard,Computer Peripherals,71.00,Regular Air
4/23/2010,57638,35,Jumbo Box,"Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base",Tables,12257.00,Delivery Truck
4/24/2010,22183,30,Wrap Bag,"Quartet Omega® Colored Chalk, 12/Pack",Pens & Art Supplies,340.00,Regular Air
4/24/2010,51872,10,Large Box,Safco Contoured Stacking Chairs,Chairs & Chairmats,4548.00,Regular Air
4/24/2010,51872,11,Small Pack,Accessory8,Telephones and Communication,1684.00,Express Air
4/24/2010,45698,40,Small Box,Ibico EB-19 Dual Function Manual Binding System,Binders and Binder Accessories,15546.00,Regular Air
4/24/2010,45698,36,Wrap Bag,"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book",Paper,624.00,Regular Air
4/24/2010,51872,37,Small Box,T39m,Telephones and Communication,9657.00,Regular Air
4/25/2010,25478,47,Small Box,6162m,Telephones and Communication,11228.00,Regular Air
4/25/2010,12931,11,Small Box,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Storage & Organization,1415.00,Regular Air
4/25/2010,8033,27,Small Box,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Appliances,286.00,Regular Air
4/25/2010,25478,50,Wrap Bag,Staples Bulk Pack Metal Binder Clips,Rubber Bands,681.00,Regular Air
4/25/2010,46368,48,Wrap Bag,Newell 337,Pens & Art Supplies,356.00,Regular Air
4/25/2010,4805,7,Small Box,Xerox 210,Paper,116.00,Regular Air
4/25/2010,23172,13,Medium Box,Soundgear TeleForum DX Desktop Conference Phone,Office Machines,2506.00,Regular Air
4/26/2010,52999,7,Small Box,Xerox 1978,Paper,81.00,Regular Air
4/26/2010,3845,9,Small Box,Hoover WindTunnel™ Plus Canister Vacuum,Appliances,6370.00,Regular Air
4/26/2010,29861,11,Small Box,Avery 481,Labels,63.00,Regular Air
4/26/2010,3845,15,Wrap Bag,Document Clip Frames,Office Furnishings,258.00,Regular Air
4/26/2010,52999,39,Wrap Bag,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Paper,625.00,Regular Air
4/26/2010,16711,3,Wrap Bag,OIC Thumb-Tacks,Rubber Bands,9.00,Regular Air
4/26/2010,21573,31,Small Box,Avery 511,Labels,208.00,Regular Air
4/26/2010,21573,3,Jumbo Box,KI Conference Tables,Tables,508.00,Delivery Truck
4/26/2010,52999,5,Wrap Bag,"Master Giant Foot® Doorstop, Safety Yellow",Office Furnishings,79.00,Express Air
4/26/2010,3845,22,Small Box,12-1/2 Diameter Round Wall Clock,Office Furnishings,989.00,Regular Air
4/26/2010,21573,7,Small Pack,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",Office Furnishings,152.00,Regular Air
4/27/2010,48673,36,Small Box,Eldon Jumbo ProFile™ Portable File Boxes Graphite/Black,Storage & Organization,1085.00,Regular Air
4/27/2010,42246,40,Small Box,Micro Innovations Media Access Pro Keyboard,Computer Peripherals,6395.00,Regular Air
4/27/2010,30310,21,Small Box,StarTAC 6500,Telephones and Communication,5021.00,Regular Air
4/27/2010,42246,5,Wrap Bag,*Staples* Highlighting Markers,Pens & Art Supplies,53.00,Regular Air
4/28/2010,15329,34,Small Pack,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Computer Peripherals,1940.00,Express Air
4/28/2010,13892,47,Small Pack,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Computer Peripherals,2643.00,Regular Air
4/28/2010,33670,4,Wrap Bag,Newell 35,Pens & Art Supplies,33.00,Regular Air
4/28/2010,33378,25,Small Box,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",Envelopes,1760.00,Regular Air
4/28/2010,33670,50,Wrap Bag,Newell 325,Pens & Art Supplies,394.00,Regular Air
4/28/2010,38498,30,Small Pack,"Verbatim DVD-R, 4.7GB, Spindle, WE, Blank, Ink Jet/Thermal, 20/Spindle",Computer Peripherals,6601.00,Regular Air
4/28/2010,33159,3,Wrap Bag,Accessory21,Telephones and Communication,122.00,Regular Air
4/28/2010,38498,1,Wrap Bag,"Sanford Prismacolor® Professional Thick Lead Art Pencils, 36-Color Set",Pens & Art Supplies,88.00,Regular Air
4/28/2010,26912,18,Small Box,i470,Telephones and Communication,7649.00,Regular Air
4/28/2010,46337,34,Wrap Bag,Newell 326,Pens & Art Supplies,137.00,Regular Air
4/28/2010,26912,21,Small Box,Nu-Form 106-Key Ergonomic Keyboard w/ Touchpad,Computer Peripherals,2659.00,Regular Air
4/29/2010,22497,37,Jumbo Drum,Lexmark Z55se Color Inkjet Printer,Office Machines,6939.00,Delivery Truck
4/29/2010,5767,36,Small Box,"ACCOHIDE® 3-Ring Binder, Blue, 1""",Binders and Binder Accessories,303.00,Express Air
4/29/2010,26982,37,Small Box,Xerox 194,Paper,4264.00,Express Air
4/29/2010,21860,9,Wrap Bag,"Master Giant Foot® Doorstop, Safety Yellow",Office Furnishings,164.00,Express Air
4/29/2010,5767,31,Small Box,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Computer Peripherals,4433.00,Regular Air
4/29/2010,30405,7,Jumbo Box,Bretford CR8500 Series Meeting Room Furniture,Tables,5656.00,Delivery Truck
4/30/2010,28742,35,Small Box,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Storage & Organization,1335.00,Regular Air
4/30/2010,34086,41,Small Box,6190,Telephones and Communication,4635.00,Regular Air
4/30/2010,36103,45,Small Pack,Accessory31,Telephones and Communication,2999.00,Regular Air
4/30/2010,52519,6,Small Box,Kensington 6 Outlet Guardian Standard Surge Protector,Appliances,256.00,Regular Air
4/30/2010,24643,30,Small Pack,Accessory8,Telephones and Communication,5504.00,Regular Air
4/30/2010,38279,1,Wrap Bag,"Master Giant Foot® Doorstop, Safety Yellow",Office Furnishings,24.00,Regular Air
4/30/2010,36103,10,Small Pack,Magna Visual Magnetic Picture Hangers,Office Furnishings,125.00,Regular Air
4/30/2010,28742,7,Jumbo Box,Bretford Rectangular Conference Table Tops,Tables,4933.00,Delivery Truck
4/30/2010,2691,14,Jumbo Box,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",Bookcases,7042.00,Delivery Truck
1/5/2010,644,5,Jumbo Drum,Hon 4070 Series Pagoda™ Round Back Stacking Chairs,Chairs & Chairmats,3572.00,Delivery Truck
1/5/2010,134,11,Large Box,Safco Industrial Wire Shelving,Storage & Organization,2749.00,Regular Air
2/5/2010,9952,47,Large Box,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,Storage & Organization,14918.00,Express Air
2/5/2010,21410,16,Large Box,Honeywell Enviracaire® Portable HEPA Air Cleaner for up to 10 x 16 Room,Appliances,3952.00,Express Air
3/5/2010,40131,24,Small Box,Southworth 25% Cotton Linen-Finish Paper & Envelopes,Paper,533.00,Regular Air
3/5/2010,3524,21,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,882.00,Regular Air
3/5/2010,57093,47,Small Box,Decoflex Hanging Personal Folder File,Storage & Organization,1509.00,Regular Air
3/5/2010,57093,3,Small Box,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Binders and Binder Accessories,38.00,Regular Air
4/5/2010,22951,24,Small Box,StarTAC Analog,Telephones and Communication,3142.00,Regular Air
4/5/2010,55749,42,Small Box,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",Envelopes,719.00,Regular Air
4/5/2010,7488,9,Wrap Bag,SANFORD Liquid Accent™ Tank-Style Highlighters,Pens & Art Supplies,52.00,Regular Air
4/5/2010,18917,14,Small Box,Round Ring Binders,Binders and Binder Accessories,66.00,Regular Air
4/5/2010,30375,20,Small Box,Cardinal Poly Pocket Divider Pockets for Ring Binders,Binders and Binder Accessories,129.00,Regular Air
4/5/2010,51267,46,Jumbo Box,"Bush Westfield Collection Bookcases, Fully Assembled",Bookcases,8739.00,Delivery Truck
5/5/2010,10470,40,Small Box,Acco Smartsocket® Color-Coded Six-Outlet AC Adapter Model Surge Protectors,Appliances,4183.00,Express Air
5/5/2010,49380,11,Medium Box,Polycom ViewStation™ Adapter H323 Videoconferencing Unit,Office Machines,41256.00,Regular Air
5/5/2010,39652,5,Small Box,Avery 504,Labels,37.00,Regular Air
5/5/2010,10470,20,Small Box,5165,Telephones and Communication,6934.00,Regular Air
5/5/2010,8833,40,Large Box,Carina Double Wide Media Storage Towers in Natural & Black,Storage & Organization,6898.00,Regular Air
5/5/2010,39652,4,Small Box,T28 WORLD,Telephones and Communication,1666.00,Regular Air
5/5/2010,10470,35,Small Box,"Eldon® Expressions™ Wood Desk Accessories, Oak",Office Furnishings,503.00,Regular Air
5/5/2010,10470,8,Small Box,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Binders and Binder Accessories,327.00,Regular Air
6/5/2010,2023,4,Small Box,Keytronic 105-Key Spanish Keyboard,Computer Peripherals,674.00,Regular Air
6/5/2010,16257,16,Small Box,Wausau Papers Astrobrights® Colored Envelopes,Envelopes,245.00,Regular Air
6/5/2010,53477,27,Jumbo Drum,"Global Leather and Oak Executive Chair, Black",Chairs & Chairmats,20178.00,Delivery Truck
6/5/2010,2023,50,Small Box,Xerox 1952,Paper,563.00,Regular Air
6/5/2010,9409,12,Small Box,Adesso Programmable 142-Key Keyboard,Computer Peripherals,4291.00,Regular Air
6/5/2010,53477,28,Small Box,Fellowes Super Stor/Drawer® Files,Storage & Organization,11076.00,Regular Air
6/5/2010,53477,36,Wrap Bag,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Paper,3251.00,Regular Air
6/5/2010,53477,32,Jumbo Drum,Bevis Steel Folding Chairs,Chairs & Chairmats,7702.00,Delivery Truck
6/5/2010,48197,32,Large Box,Dana Halogen Swing-Arm Architect Lamp,Office Furnishings,2722.00,Regular Air
7/5/2010,21796,2,Medium Box,1726 Digital Answering Machine,Telephones and Communication,102.00,Regular Air
7/5/2010,27265,49,Large Box,Brother DCP1000 Digital 3 in 1 Multifunction Machine,Copiers and Fax,27086.00,Regular Air
7/5/2010,27265,36,Small Box,Multimedia Mailers,Envelopes,10103.00,Express Air
7/5/2010,8679,46,Wrap Bag,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Paper,858.00,Regular Air
7/5/2010,27265,49,Wrap Bag,Document Clip Frames,Office Furnishings,726.00,Express Air
7/5/2010,6785,7,Small Pack,"Executive Impressions 13"" Chairman Wall Clock",Office Furnishings,409.00,Regular Air
7/5/2010,21796,46,Small Box,US Robotics 56K V.92 External Faxmodem,Computer Peripherals,11912.00,Regular Air
7/5/2010,21796,31,Wrap Bag,OIC Thumb-Tacks,Rubber Bands,86.00,Regular Air
7/5/2010,21796,41,Small Box,"#10 White Business Envelopes,4 1/8 x 9 1/2",Envelopes,1525.00,Regular Air
8/5/2010,130,29,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,1315.00,Regular Air
8/5/2010,17862,1,Small Box,Microsoft Internet Keyboard,Computer Peripherals,70.00,Regular Air
8/5/2010,130,3,Medium Box,Canon MP41DH Printing Calculator,Office Machines,1056.00,Express Air
8/5/2010,17862,31,Wrap Bag,"Sanford EarthWrite® Recycled Pencils, Medium Soft, #2",Pens & Art Supplies,166.00,Express Air
8/5/2010,58435,11,Small Box,"Avery Flip-Chart Easel Binder, Black",Binders and Binder Accessories,638.00,Regular Air
8/5/2010,130,23,Small Box,Filing/Storage Totes and Swivel Casters,Storage & Organization,541.00,Regular Air
9/5/2010,21510,16,Small Pack,"Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel",Computer Peripherals,661.00,Express Air
9/5/2010,38437,17,Wrap Bag,Newell 321,Pens & Art Supplies,101.00,Regular Air
9/5/2010,52673,14,Small Box,2180,Telephones and Communication,4275.00,Regular Air
9/5/2010,38437,19,Jumbo Box,Bush Advantage Collection® Round Conference Table,Tables,7648.00,Delivery Truck
9/5/2010,52673,4,Small Box,Wilson Jones Impact Binders,Binders and Binder Accessories,55.00,Regular Air
10/5/2010,57058,28,Small Box,Wilson Jones® Four-Pocket Poly Binders,Binders and Binder Accessories,382.00,Express Air
10/5/2010,57058,27,Small Box,"IBM Numeric Access II Keypad, 17-Key, Black",Computer Peripherals,1820.00,Regular Air
10/5/2010,25348,6,Small Box,"Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",Appliances,663.00,Regular Air
10/5/2010,25348,7,Small Pack,Accessory32,Telephones and Communication,597.00,Regular Air
10/5/2010,13282,2,Small Box,Avery 51,Labels,26.00,Regular Air
10/5/2010,13282,22,Small Box,Fellowes EZ Multi-Media Keyboard,Computer Peripherals,1596.00,Regular Air
11/5/2010,26756,25,Small Box,Microsoft Multimedia Keyboard,Computer Peripherals,1833.00,Regular Air
11/5/2010,5121,45,Small Pack,Accessory2,Telephones and Communication,4926.00,Regular Air
11/5/2010,7106,31,Small Box,Gyration RF Keyboard,Computer Peripherals,10288.00,Regular Air
11/5/2010,7106,36,Small Box,Fellowes Super Stor/Drawer®,Storage & Organization,2218.00,Regular Air
11/5/2010,7106,8,Small Box,"GBC Laser Imprintable Binding System Covers, Desert Sand",Binders and Binder Accessories,249.00,Regular Air
11/5/2010,26756,20,Small Box,Xerox 210,Paper,306.00,Regular Air
11/5/2010,26756,40,Small Box,Xerox 1894,Paper,607.00,Regular Air
12/5/2010,15524,27,Small Pack,Acme® Preferred Stainless Steel Scissors,"Scissors, Rulers and Trimmers",294.00,Regular Air
12/5/2010,14851,6,Large Box,Canon Image Class D660 Copier,Copiers and Fax,8131.00,Regular Air
12/5/2010,31393,4,Large Box,Luxo Economy Swing Arm Lamp,Office Furnishings,211.00,Regular Air
12/5/2010,31393,31,Wrap Bag,"*Staples* vLetter Openers, 2/Pack","Scissors, Rulers and Trimmers",239.00,Regular Air
12/5/2010,14851,26,Small Box,Talkabout T8367,Telephones and Communication,3474.00,Regular Air
5/13/2010,4069,47,Wrap Bag,Prang Drawing Pencil Set,Pens & Art Supplies,232.00,Express Air
5/13/2010,56672,34,Wrap Bag,"Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set",Pens & Art Supplies,2454.00,Regular Air
5/13/2010,53024,46,Small Pack,Accessory6,Telephones and Communication,4716.00,Regular Air
5/13/2010,50403,22,Wrap Bag,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",Paper,345.00,Regular Air
5/13/2010,53024,9,Small Box,"Career Cubicle Clock, 8 1/4"", Black",Office Furnishings,391.00,Regular Air
5/13/2010,10688,14,Wrap Bag,Eldon Econocleat® Chair Mats for Low Pile Carpets,Office Furnishings,1464.00,Regular Air
5/13/2010,4069,8,Small Box,Xerox 215,Paper,101.00,Regular Air
5/13/2010,56672,45,Small Box,StarTAC Analog,Telephones and Communication,5285.00,Regular Air
5/13/2010,50403,38,Small Box,"Wilson Jones Hanging View Binder, White, 1""",Binders and Binder Accessories,640.00,Regular Air
5/13/2010,56672,8,Jumbo Drum,"Barricks Non-Folding Utility Table with Steel Legs, Laminate Tops",Tables,1287.00,Delivery Truck
5/13/2010,4069,30,Wrap Bag,Staples Metal Binder Clips,Rubber Bands,146.00,Regular Air
5/13/2010,52932,3,Small Box,Xerox 21,Paper,54.00,Regular Air
5/13/2010,25733,24,Small Box,GBC Standard Therm-A-Bind Covers,Binders and Binder Accessories,1124.00,Regular Air
5/13/2010,30886,28,Small Box,Fellowes Staxonsteel® Drawer Files,Storage & Organization,10079.00,Regular Air
5/14/2010,15399,46,Small Box,T193,Telephones and Communication,5395.00,Express Air
5/14/2010,11011,36,Small Box,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",Envelopes,618.00,Regular Air
5/14/2010,11011,36,Small Box,Self-Adhesive Address Labels for Typewriters by Universal,Labels,508.00,Regular Air
5/14/2010,17698,40,Small Box,Recycled Premium Regency Composition Covers,Binders and Binder Accessories,1165.00,Regular Air
5/14/2010,36644,24,Small Box,U.S. Robotics 56K Internet Call Modem,Computer Peripherals,4627.00,Regular Air
5/14/2010,58853,27,Jumbo Drum,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",Chairs & Chairmats,9797.00,Delivery Truck
5/14/2010,15399,38,Small Box,V3682,Telephones and Communication,8559.00,Regular Air
5/14/2010,8130,15,Small Box,"ACCOHIDE® 3-Ring Binder, Blue, 1""",Binders and Binder Accessories,129.00,Regular Air
5/14/2010,17698,43,Small Box,Acco Smartsocket® Color-Coded Six-Outlet AC Adapter Model Surge Protectors,Appliances,3603.00,Regular Air
5/14/2010,17698,22,Small Box,8260,Telephones and Communication,2138.00,Regular Air
5/14/2010,47014,33,Jumbo Drum,"Global Stack Chair without Arms, Black",Chairs & Chairmats,1534.00,Delivery Truck
5/14/2010,11011,33,Jumbo Box,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",Bookcases,16795.00,Delivery Truck
5/14/2010,15399,7,Jumbo Drum,Global Commerce™ Series High-Back Swivel/Tilt Chairs,Chairs & Chairmats,4726.00,Delivery Truck
5/15/2010,16359,8,Wrap Bag,"Eldon Spacemaker® Box, Quick-Snap Lid, Clear",Pens & Art Supplies,65.00,Regular Air
5/15/2010,16359,39,Small Box,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,Envelopes,2491.00,Regular Air
5/15/2010,39365,32,Small Pack,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Computer Peripherals,1703.00,Express Air
5/17/2010,58145,33,Wrap Bag,Newell 312,Pens & Art Supplies,368.00,Express Air
5/17/2010,16039,3,Small Pack,"Memorex 80 Minute CD-R Spindle, 100/Pack",Computer Peripherals,251.00,Regular Air
5/18/2010,13572,7,Small Pack,"Imation 3.5, DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Computer Peripherals,100.00,Regular Air
5/18/2010,59425,24,Small Box,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Computer Peripherals,3883.00,Regular Air
5/18/2010,39168,50,Small Box,Southworth 25% Cotton Premium Laser Paper and Envelopes,Paper,2140.00,Regular Air
5/18/2010,39168,30,Small Pack,Staples Battery-Operated Desktop Pencil Sharpener,Pens & Art Supplies,628.00,Regular Air
5/18/2010,53667,33,Small Box,Cardinal Poly Pocket Divider Pockets for Ring Binders,Binders and Binder Accessories,237.00,Regular Air
5/18/2010,53667,16,Small Box,Accessory35,Telephones and Communication,1015.00,Regular Air
5/18/2010,53120,5,Wrap Bag,Wirebound Voice Message Log Book,Paper,54.00,Regular Air
5/18/2010,59425,46,Wrap Bag,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Paper,3179.00,Regular Air
5/18/2010,39168,22,Small Box,Vinyl Sectional Post Binders,Binders and Binder Accessories,1687.00,Regular Air
5/18/2010,57602,43,Small Box,Avery 484,Labels,252.00,Regular Air
5/19/2010,9312,43,Jumbo Drum,"Global Stack Chair without Arms, Black",Chairs & Chairmats,2268.00,Delivery Truck
5/19/2010,54181,12,Jumbo Drum,Panasonic KX-P2130 Dot Matrix Printer,Office Machines,5267.00,Delivery Truck
5/19/2010,17447,42,Small Box,Xerox 1939,Paper,1567.00,Regular Air
5/19/2010,1701,49,Small Pack,"Imation Printable White 80 Minute CD-R Spindle, 50/Pack",Computer Peripherals,4889.00,Regular Air
5/19/2010,1701,1,Large Box,Dana Halogen Swing-Arm Architect Lamp,Office Furnishings,135.00,Regular Air
5/20/2010,20642,47,Jumbo Drum,"Tennsco Lockers, Sand",Storage & Organization,2170.00,Delivery Truck
5/20/2010,20642,32,Small Box,Avery 506,Labels,272.00,Regular Air
5/20/2010,23681,42,Large Box,Safco Industrial Wire Shelving,Storage & Organization,10087.00,Express Air
5/21/2010,37350,7,Small Pack,Boston KS Multi-Size Manual Pencil Sharpener,Pens & Art Supplies,367.00,Regular Air
5/21/2010,38817,1,Small Pack,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Computer Peripherals,25.00,Regular Air
5/21/2010,49029,49,Small Box,CF 888,Telephones and Communication,18392.00,Express Air
5/21/2010,7841,17,Wrap Bag,Riverleaf Stik-Withit® Designer Note Cubes®,Paper,323.00,Regular Air
5/21/2010,7841,21,Large Box,Electrix Fluorescent Magnifier Lamps & Weighted Base,Office Furnishings,1819.00,Regular Air
5/21/2010,14497,34,Small Box,Xerox 196,Paper,496.00,Regular Air
5/21/2010,22563,32,Wrap Bag,Deflect-O® Glasstique™ Clear Desk Accessories,Office Furnishings,612.00,Regular Air
5/21/2010,1088,13,Small Box,Microsoft Internet Keyboard,Computer Peripherals,561.00,Regular Air
5/22/2010,18466,24,Medium Box,Canon BP1200DH 12-Digit Bubble Jet Printing Calculator,Office Machines,5906.00,Express Air
5/22/2010,17701,21,Small Box,Accohide Poly Flexible Ring Binders,Binders and Binder Accessories,161.00,Regular Air
5/22/2010,37634,32,Small Box,Portable Personal File Box,Storage & Organization,736.00,Regular Air
5/22/2010,30343,48,Small Box,"Fellowes Internet Keyboard, Platinum",Computer Peripherals,3677.00,Regular Air
5/22/2010,30343,8,Large Box,Polycom ViewStation™ ISDN Videoconferencing Unit,Office Machines,75727.00,Regular Air
5/22/2010,30343,28,Small Box,Avery 478,Labels,308.00,Regular Air
5/22/2010,52290,7,Small Box,Ibico EB-19 Dual Function Manual Binding System,Binders and Binder Accessories,2490.00,Regular Air
5/22/2010,52290,28,Small Box,T193,Telephones and Communication,3229.00,Regular Air
5/22/2010,18466,25,Small Box,#10 Self-Seal White Envelopes,Envelopes,592.00,Regular Air
5/23/2010,38182,45,Large Box,Space Solutions Commercial Steel Shelving,Storage & Organization,6555.00,Regular Air
5/23/2010,28294,47,Wrap Bag,Bagged Rubber Bands,Rubber Bands,121.00,Regular Air
5/23/2010,18757,9,Small Box,"Avery Flip-Chart Easel Binder, Black",Binders and Binder Accessories,504.00,Regular Air
5/23/2010,32608,20,Small Box,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Appliances,3459.00,Regular Air
5/23/2010,18757,5,Small Box,Storex Dura Pro™ Binders,Binders and Binder Accessories,91.00,Regular Air
5/23/2010,18757,43,Wrap Bag,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",Paper,726.00,Express Air
5/24/2010,25447,25,Small Pack,"Executive Impressions 14"" Two-Color Numerals Wall Clock",Office Furnishings,1234.00,Regular Air
5/24/2010,43523,50,Small Box,Xerox 1983,Paper,634.00,Regular Air
5/24/2010,32100,29,Small Pack,"Imation Printable White 80 Minute CD-R Spindle, 50/Pack",Computer Peripherals,2108.00,Regular Air
5/24/2010,13670,27,Small Box,Avery 501,Labels,210.00,Express Air
5/24/2010,25447,18,Jumbo Box,Hon 94000 Series Round Tables,Tables,10196.00,Delivery Truck
5/25/2010,53285,6,Small Box,GBC DocuBind P100 Manual Binding Machine,Binders and Binder Accessories,2117.00,Regular Air
5/25/2010,6693,16,Wrap Bag,Staples Metal Binder Clips,Rubber Bands,88.00,Regular Air
5/26/2010,36929,45,Small Box,Belkin 8 Outlet SurgeMaster II Gold Surge Protector with Phone Protection,Appliances,8558.00,Regular Air
5/26/2010,17543,1,Small Box,Xerox 1905,Paper,31.00,Regular Air
5/26/2010,12804,34,Small Box,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",Storage & Organization,1363.00,Express Air
5/26/2010,12804,50,Wrap Bag,Assorted Color Push Pins,Rubber Bands,193.00,Regular Air
5/26/2010,17543,26,Small Box,5125,Telephones and Communication,8488.00,Regular Air
5/26/2010,17543,35,Small Box,Xerox 197,Paper,2056.00,Regular Air
5/26/2010,20451,33,Small Box,Recycled Steel Personal File for Standard File Folders,Storage & Organization,4280.00,Regular Air
5/26/2010,20451,6,Wrap Bag,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",Paper,127.00,Regular Air
5/26/2010,20451,17,Jumbo Box,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,Tables,21647.00,Delivery Truck
5/26/2010,12804,21,Small Box,Avery 497,Labels,159.00,Regular Air
5/26/2010,36929,37,Small Box,Fellowes Bases and Tops For Staxonsteel®/High-Stak® Systems,Storage & Organization,3121.00,Regular Air
5/27/2010,55460,12,Small Box,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Binders and Binder Accessories,142.00,Regular Air
5/27/2010,26336,45,Small Box,"Fellowes Mobile File Cart, Black",Storage & Organization,6510.00,Regular Air
5/27/2010,59015,32,Small Pack,Hewlett-Packard 4.7GB DVD+R Discs,Computer Peripherals,458.00,Regular Air
5/27/2010,44768,45,Jumbo Drum,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Chairs & Chairmats,34694.00,Delivery Truck
5/27/2010,59015,32,Wrap Bag,Document Clip Frames,Office Furnishings,501.00,Regular Air
5/27/2010,55460,49,Small Box,Fellowes 8 Outlet Superior Workstation Surge Protector,Appliances,4464.00,Regular Air
5/27/2010,26336,39,Small Box,Targus USB Numeric Keypad,Computer Peripherals,3588.00,Regular Air
5/27/2010,59015,32,Small Box,Xerox 1891,Paper,2995.00,Regular Air
5/27/2010,11269,39,Small Box,i1000,Telephones and Communication,3902.00,Express Air
5/27/2010,11269,49,Small Box,Avery 493,Labels,437.00,Regular Air
5/27/2010,11269,1,Small Box,Fellowes Super Stor/Drawer®,Storage & Organization,88.00,Regular Air
5/28/2010,40933,37,Wrap Bag,"Binney & Smith inkTank™ Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",Pens & Art Supplies,231.00,Regular Air
5/28/2010,17216,7,Jumbo Drum,Hon 4070 Series Pagoda™ Round Back Stacking Chairs,Chairs & Chairmats,4963.00,Delivery Truck
5/28/2010,3650,36,Small Box,Avery Poly Binder Pockets,Binders and Binder Accessories,259.00,Express Air
5/28/2010,3650,24,Jumbo Drum,Hon Multipurpose Stacking Arm Chairs,Chairs & Chairmats,9643.00,Delivery Truck
5/29/2010,45125,32,Small Box,5165,Telephones and Communication,9838.00,Regular Air
5/29/2010,59878,6,Medium Box,Canon P1-DHIII Palm Printing Calculator,Office Machines,272.00,Regular Air
5/29/2010,59878,23,Small Box,Crate-A-Files™,Storage & Organization,605.00,Regular Air
